20213
6131	7	103	867	867
2194	4	3343	860	891
10135	9	10136	806	891
3231	0	30	793	793
813	2	4846	870	876
1420	7	1361	862	862
1372	7	57	876	876
4568	2	4824	890	891
1950	9	8756	776	891
6430	5	6431	836	891
1168	7	770	788	788
9216	9	9217	881	884
2313	7	679	795	795
3144	3	5335	857	891
8794	9	8795	791	891
6049	7	1361	834	834
2641	6	3858	851	891
7154	5	7155	874	881
3052	3	5184	843	891
2619	9	8643	802	891
1714	2	4472	857	891
2293	6	7456	845	891
5649	3	5520	861	891
1873	4	319	812	858
6540	5	6541	873	874
891	2	4236	871	872
5996	7	168	858	858
4791	2	4532	882	891
3096	6	3823	854	891
1802	0	139	736	736
2814	0	510	808	808
2724	3	5782	864	891
5870	3	5802	881	891
2603	4	5979	816	817
6418	5	7050	870	891
2936	3	5264	820	891
1758	2	4284	880	881
8315	9	8316	776	783
10202	9	10203	886	891
4510	2	5138	865	866
1440	4	1507	810	811
6142	7	1385	831	831
2312	0	597	843	843
6548	5	6549	879	882
4750	2	4238	874	875
2756	9	10329	836	891
450	2	4572	864	868
7849	8	7668	855	891
4554	2	4607	875	891
8408	9	8409	626	891
5276	3	5208	841	891
7538	7	185	874	874
3577	1	3870	761	891
2933	8	7706	882	891
1290	0	520	821	821
3487	6	4013	781	891
4274	2	4946	879	880
4681	2	5024	876	878
921	0	848	812	812
4583	2	4731	861	862
3392	3	5281	863	891
2585	0	13	845	845
4355	2	4496	869	871
1721	3	5369	880	891
1237	2	4487	872	878
2091	3	5535	877	891
9565	9	9566	833	891
1735	2	5072	877	891
3137	4	2331	882	885
2038	2	4547	878	879
3430	4	6113	829	848
4427	2	4835	879	880
452	4	659	885	891
2268	7	79	857	857
6628	5	6629	870	885
5456	3	5560	882	891
5884	3	5221	848	891
4332	2	4621	888	891
635	3	5387	846	891
4723	2	4321	872	873
3255	4	972	811	814
3770	4	1792	837	846
162	0	163	819	819
5831	7	258	875	875
1692	0	103	662	662
5786	3	5172	841	891
1482	0	1483	858	858
3027	0	79	816	816
2364	4	3574	876	888
1838	4	746	857	891
2947	9	10614	890	891
2993	3	5195	879	891
2356	0	28	838	838
3029	9	9359	840	891
4427	2	4323	871	891
4588	2	4921	872	880
3474	0	103	787	787
2921	8	7654	883	891
2195	7	667	844	844
3692	4	1415	857	888
5913	3	5198	876	891
3386	2	4496	876	878
5959	3	5960	866	879
2825	7	3	871	871
5895	9	8851	832	891
1621	7	1622	759	759
1195	4	1652	838	883
8490	9	8863	884	891
6194	7	79	858	858
4744	2	4663	891	891
7839	8	7677	799	891
4258	2	5140	879	880
5308	3	5817	878	891
418	3	5894	853	891
2381	0	364	819	819
2251	9	7989	850	891
4349	2	4350	887	888
2871	3	5467	872	891
2795	2	5022	888	891
3600	2	4472	866	891
3901	1	3902	813	891
1908	8	7659	880	891
3216	4	2655	858	891
3524	4	3469	846	849
5398	7	71	890	890
4235	2	4651	888	891
1675	2	4727	879	881
2271	3	5529	877	891
7579	8	7659	770	891
5906	3	5179	795	891
8445	9	8446	890	891
1499	4	42	888	891
3732	4	6304	836	862
7544	7	1164	769	769
891	2	4314	880	891
5752	3	5656	889	891
33	3	5169	864	891
1247	0	79	793	793
5291	3	5754	782	891
2626	2	4931	880	881
4305	2	4290	886	887
7678	8	7841	839	854
2158	0	1569	828	828
4622	2	4708	882	891
4646	2	4501	875	891
4459	2	4445	878	882
6867	5	6681	881	891
8300	9	8301	881	891
1541	3	5187	850	891
1834	2	4572	878	880
4934	2	4896	871	873
3082	9	10138	745	891
2061	3	5188	838	891
4251	2	4475	878	881
6495	5	6496	841	844
8469	9	8470	830	891
783	9	8258	784	786
1048	3	5437	867	891
5696	3	5184	792	891
1388	7	75	856	856
10119	9	10120	847	891
4595	2	5027	859	862
2698	0	103	728	728
1990	3	5290	882	891
1875	4	2658	855	859
2089	8	7800	868	875
2332	0	655	848	848
5039	2	4447	881	882
1360	0	1361	818	818
1969	0	222	749	749
1116	0	424	816	816
1747	2	4291	879	880
3587	1	3915	874	875
2722	4	6055	825	891
2084	0	1222	805	805
4625	2	5132	878	891
1763	3	5177	829	891
2444	0	267	778	778
2458	2	4900	881	891
7566	7	1493	889	889
3092	0	71	725	725
5222	3	5221	864	891
2969	2	4240	870	877
3077	7	79	888	888
5655	6	7432	799	805
1001	0	101	791	791
8918	9	7875	885	891
2262	4	1868	880	891
8127	9	9707	839	891
3225	4	2303	859	863
4638	2	4387	886	888
10618	9	10619	803	891
3418	0	602	810	810
2531	0	395	805	805
3168	0	3169	818	818
2642	8	7653	825	891
7288	5	7289	891	891
936	4	2585	875	891
1821	3	5494	882	891
4671	2	4559	886	887
878	0	281	636	636
4036	1	3848	878	891
8951	9	9430	863	864
5080	2	4601	881	891
4836	2	4613	882	891
1701	3	5179	829	891
3471	0	602	825	825
3571	3	5548	883	891
33	3	5746	859	891
7156	5	7195	878	891
5734	3	5355	861	864
7591	8	7653	746	765
4536	2	4759	886	889
2735	0	30	802	802
5318	3	5179	878	891
6306	4	6305	748	763
7704	8	7652	805	891
3577	0	2370	736	736
2870	4	3389	885	891
5408	3	5274	823	891
2542	8	7680	722	728
6975	5	6364	891	891
5606	3	5367	835	891
4864	2	4283	872	879
1490	0	299	781	781
1557	7	103	796	796
4585	2	4275	890	891
7579	7	3	804	804
3495	4	6157	804	809
1871	3	5172	885	891
732	3	5288	833	891
1789	8	7664	819	891
4788	2	4717	874	875
5895	9	8317	827	891
5797	3	5377	749	891
8951	9	163	860	891
5701	3	5335	802	891
2438	0	139	805	805
6128	4	3163	844	891
1286	4	1213	820	850
7915	9	10603	778	891
5435	3	5349	886	891
7113	5	7114	781	891
855	0	301	845	845
1449	0	1450	834	834
834	2	5057	880	881
3717	2	5089	877	878
2406	0	589	815	815
7609	7	975	767	767
5561	6	3937	848	891
3999	1	3960	858	891
663	4	2861	864	873
3639	0	1047	804	804
4543	2	4544	885	891
3403	9	8854	887	891
3543	4	6018	827	839
6197	4	3088	816	867
813	0	323	853	853
1639	3	5792	872	891
3595	0	664	806	806
9495	9	9496	725	775
7569	8	7659	736	743
4935	2	4969	870	871
5301	3	5261	867	891
981	7	667	841	841
8692	9	8693	683	744
737	0	738	786	786
1638	4	1952	887	891
1588	0	139	857	857
1269	4	2502	881	891
3091	2	4506	890	891
7625	8	7657	872	891
893	3	5271	878	891
5763	3	5764	860	891
528	0	529	801	801
6206	7	79	874	874
8368	9	10013	881	891
2831	2	4817	889	890
913	9	8308	859	891
1127	2	4253	878	880
6	3	5391	819	891
4406	2	4238	874	875
2177	2	4315	884	891
1073	3	5172	865	891
5240	3	5290	878	891
1394	7	26	873	873
7745	8	7866	874	876
4569	2	4240	884	886
902	2	4717	858	859
7163	5	6505	880	882
5851	3	5852	882	884
1328	8	7653	746	891
3561	3	5729	881	891
8347	9	8636	795	891
6717	5	6718	822	822
2926	8	7787	876	891
5236	3	5191	890	891
3523	0	388	852	852
3237	8	7655	867	886
1836	4	6194	812	891
3774	0	424	819	819
2385	0	557	787	787
3485	7	111	881	881
2431	2	4572	878	883
1191	4	3054	881	891
5976	7	103	862	862
5715	3	5716	868	891
2444	7	111	865	865
1517	2	4616	879	891
6902	5	6903	886	891
2797	7	79	843	843
790	8	7659	888	891
3272	4	2121	814	891
8548	9	8549	713	714
4905	2	4513	875	878
1106	0	101	846	846
3483	0	183	793	793
2211	0	120	852	852
3224	2	4773	884	891
2366	4	2347	886	891
3754	7	7490	844	844
2100	7	71	889	889
8374	9	8375	890	891
6645	5	6646	875	883
4730	2	4538	856	871
899	6	3813	838	839
4493	2	4236	872	873
4611	2	4275	872	875
795	3	5343	852	891
6023	4	3028	877	891
556	9	8502	884	891
4308	2	4639	882	883
4499	2	5046	887	891
4750	2	4719	881	883
7563	9	9183	836	891
2970	3	5520	877	891
160	2	4279	873	891
3602	0	674	814	814
961	0	9	783	783
5041	2	4596	880	882
2031	0	43	844	844
4927	2	4439	880	881
3539	7	877	771	771
4765	2	4808	883	884
375	4	2467	817	824
4280	2	4663	874	875
5805	3	5339	832	891
5175	3	5176	819	891
1375	4	471	863	891
503	0	370	855	855
9393	9	10418	877	891
5282	6	3845	827	891
5476	3	5172	847	891
2023	0	79	801	801
3139	3	5532	882	891
7505	9	8542	821	891
1249	0	224	778	778
3357	4	2570	861	891
358	2	4764	890	891
1994	7	139	732	732
5653	3	5670	809	891
4569	2	4651	884	885
3215	4	1193	814	824
1721	3	5370	880	891
2821	4	735	872	891
978	0	247	860	860
373	4	1259	810	824
300	2	4729	883	884
7831	8	7683	881	891
7598	8	7654	857	890
411	3	5360	855	891
6018	7	77	888	888
3039	2	4324	875	876
2123	2	4358	881	882
3689	0	424	865	865
8366	9	8367	844	891
2644	8	7717	881	884
4529	2	4372	882	891
4235	2	4257	883	885
326	3	5736	880	891
5860	3	5184	803	891
1752	0	1753	799	799
6290	4	2279	820	827
699	3	5340	830	891
1856	0	212	843	843
124	9	9405	861	891
4647	2	4787	886	887
4745	2	4434	878	891
4949	2	4541	884	885
4580	2	4236	871	873
345	2	4613	884	891
196	5	7287	763	775
1887	3	5221	855	891
206	0	207	866	866
2348	2	4485	879	880
1970	4	1187	834	853
7568	8	7674	715	717
7577	8	7667	793	891
4550	2	4492	869	870
6254	7	139	888	888
10516	9	10517	881	891
4482	2	4561	872	874
4851	2	5021	890	891
2222	0	101	809	809
955	7	917	797	797
3090	2	4854	877	891
1019	2	4452	886	891
1827	2	4240	889	890
2691	0	3	777	777
29	4	3064	879	887
3279	3	5370	864	891
3670	3	5235	874	891
3226	4	1971	813	891
5615	3	5339	872	891
4716	2	5102	884	891
5944	7	168	876	876
5014	2	5126	875	876
1510	8	7652	805	891
7641	8	7663	673	702
1905	0	696	779	779
2261	0	424	857	857
8975	9	8976	874	891
562	9	8700	860	891
976	0	779	844	844
3542	3	5179	804	891
2564	4	2403	831	868
130	2	4811	874	877
113	2	5020	889	890
4449	2	4429	881	882
4665	2	4327	879	891
1107	6	3845	828	891
418	0	419	784	784
1374	8	7862	871	877
7863	8	7677	801	891
1966	9	10543	812	891
5086	2	4549	870	871
2587	0	147	785	785
340	7	137	862	862
2873	2	4504	880	882
730	7	168	865	865
266	0	267	802	802
3444	0	323	766	766
4568	2	4741	885	886
7751	8	7817	849	856
527	2	4267	866	891
4543	2	4441	886	887
2000	3	5179	818	891
1978	0	139	781	781
3030	6	7431	752	891
4886	2	4370	864	869
536	4	3558	884	891
3225	0	757	827	827
4864	2	4740	883	884
4857	2	4236	869	891
2818	0	597	849	849
4106	1	4107	881	891
280	3	5328	857	891
3275	2	4291	878	891
8246	9	8247	781	891
4771	2	4291	882	891
1504	0	245	842	842
3423	3	5224	823	891
2624	9	8024	833	851
3627	0	478	846	846
3014	0	39	772	772
4490	2	5038	881	882
4355	2	4547	880	882
5878	3	5328	858	891
6049	4	1331	830	834
8419	9	8420	887	891
448	0	449	861	861
3072	3	5571	880	891
5735	3	5321	889	891
1207	8	7653	888	891
4562	2	4339	881	891
1729	7	9	844	844
5408	3	5156	818	891
2058	7	2059	875	875
3277	4	2984	841	843
315	4	2397	883	891
3051	0	79	848	848
990	3	5220	870	891
1268	0	139	815	815
1203	3	5259	880	883
1101	4	5981	829	851
1895	7	79	883	883
1602	0	1603	845	845
3402	0	3264	738	738
4960	2	5137	878	879
3356	7	1478	866	866
4480	2	4691	887	888
4858	2	4293	874	875
4569	2	4756	882	891
2671	4	2202	873	874
2881	4	1354	810	891
6296	4	3680	888	891
2974	7	529	827	827
1693	9	8706	867	891
3370	0	28	804	804
5592	3	5686	890	891
6132	4	6131	828	866
6068	4	396	770	807
1558	4	167	861	871
3543	0	2408	801	801
10190	9	10191	865	867
2631	2	4492	885	888
9104	9	9819	806	891
4784	2	4509	889	891
4274	2	4612	877	880
9812	9	9813	840	891
2713	7	103	852	852
3838	3	5179	845	891
3391	0	308	799	799
2534	2	4304	880	882
3698	0	1229	826	826
4241	2	4603	891	891
1480	0	1071	822	822
7646	8	7672	837	863
4531	2	4341	878	879
3385	8	7664	859	891
5223	3	5353	877	891
4724	2	4762	878	880
3158	0	125	802	802
219	2	4291	881	891
4432	2	4341	882	883
4399	2	4374	863	866
3922	1	3886	887	889
2714	0	463	740	740
5383	3	5221	857	891
4666	2	4974	868	869
1756	4	6198	843	872
1346	9	10555	842	891
4361	2	4969	889	891
5966	9	8667	804	891
7547	8	7663	682	704
2091	3	5455	873	891
7599	7	55	758	758
4534	2	4642	879	891
788	2	4262	885	891
5969	6	3937	856	891
1737	4	3320	888	891
2755	4	3157	879	891
4396	2	4238	870	891
4886	2	4567	871	874
3861	3	5196	862	891
33	3	5177	863	891
4678	2	5075	879	880
704	0	705	831	831
2879	3	5191	836	891
6420	5	6421	871	877
272	4	3727	878	891
3310	0	540	849	849
2885	0	26	756	756
6208	4	2043	859	862
2243	7	1667	869	869
3772	4	2803	881	891
3787	1	3865	877	891
2218	9	10010	883	891
4531	2	4920	870	872
7484	6	7427	782	785
9844	9	9845	879	887
3393	6	3816	839	891
3606	0	1028	856	856
3271	4	1663	881	891
5585	3	5523	826	891
3397	0	71	777	777
4905	2	4559	869	891
637	9	9136	817	891
1404	3	5479	839	891
3410	3	5172	848	891
3317	0	1723	804	804
252	3	5177	835	891
3787	0	889	809	809
350	0	351	804	804
725	3	5707	887	891
1839	4	576	847	857
1334	3	5847	853	891
7612	8	7659	785	804
1457	9	8318	841	891
3186	0	57	823	823
2244	0	402	792	792
5298	3	5377	689	891
374	0	139	780	780
1509	2	5153	883	884
5551	3	5516	885	891
3136	8	7743	864	891
2478	4	3550	828	891
2873	2	5035	884	891
21	0	22	803	803
6095	4	235	806	808
1769	3	5248	852	891
4836	2	4762	884	891
5784	7	71	818	818
3183	7	79	876	876
2290	0	103	845	845
3739	7	139	878	878
3797	8	7652	805	891
3607	0	638	795	795
1056	2	4897	880	882
2610	3	5423	858	891
5757	3	5485	876	891
2804	7	103	879	879
3331	4	2944	787	789
746	0	277	838	838
397	0	139	807	807
1610	0	323	767	767
2096	0	103	789	789
160	0	161	854	854
3236	0	644	756	756
7777	8	7677	791	891
4510	2	4593	866	867
1963	0	1458	804	804
2519	4	2328	841	858
936	0	13	845	845
4794	2	4236	875	877
5049	2	4267	878	891
5270	3	5271	888	891
34	0	35	851	851
358	2	4342	880	888
1859	3	5187	870	891
3524	0	105	819	819
2428	0	173	788	788
3667	4	403	761	891
5304	3	5307	873	891
6560	5	6561	878	891
321	4	2392	836	891
4784	2	4572	885	886
7135	5	7136	799	811
4780	2	4368	890	891
4784	2	5101	886	891
4822	2	5071	879	880
3013	0	79	847	847
5280	3	5195	842	891
4101	1	4102	830	883
7693	8	7708	874	877
1495	3	5465	828	891
5728	3	5259	875	881
4628	2	4447	887	888
4643	2	4740	881	891
1113	3	5485	804	891
1306	2	4637	877	880
3032	8	7664	819	891
7851	8	7812	874	891
2682	7	57	885	885
1789	0	245	773	773
322	2	4472	882	891
481	8	7813	861	869
7863	8	7664	823	891
1305	4	2723	846	891
4563	2	4472	880	882
1989	7	3250	850	850
5834	3	5243	873	891
3446	4	2745	888	891
1007	4	3752	822	891
2520	4	1033	875	891
1606	0	89	810	810
4263	2	4284	875	891
7530	8	7736	790	791
3185	0	103	781	781
6418	5	7230	868	891
794	7	586	891	891
6009	7	1042	812	812
1781	4	3509	847	859
7449	6	3924	749	891
4237	2	4348	875	876
3479	7	1361	855	855
4911	2	4933	879	881
450	2	4714	871	873
2613	4	1591	803	813
2243	3	5583	820	891
1055	2	5051	881	882
3033	0	2053	741	741
4874	2	5001	890	891
5979	7	79	841	841
4861	2	4601	870	871
2052	7	848	821	821
396	4	6068	770	807
5912	3	5686	851	891
6120	7	1478	837	837
3066	0	79	782	782
2513	4	2766	835	850
242	2	5027	865	867
2327	7	775	889	889
5613	7	283	867	867
804	4	3762	741	757
4644	2	4323	881	891
2348	2	4465	886	891
3146	0	1047	851	851
1865	4	1129	840	864
331	2	4262	876	877
946	0	145	806	806
3212	2	4238	870	873
1029	0	381	797	797
10005	9	3256	849	891
4545	2	4637	884	885
3838	3	5546	841	891
1697	4	951	862	866
4533	2	4639	879	891
1364	4	6007	841	847
2460	8	7743	865	891
4468	2	4273	865	867
3266	3	5194	879	891
2768	3	5307	796	891
2991	2	4317	881	885
5636	3	5177	830	891
1713	0	30	811	811
5989	4	6147	821	827
4258	2	4267	876	891
1594	9	9990	855	855
5587	3	5443	891	891
3342	8	7659	728	749
1560	7	103	831	831
5023	2	4950	883	885
2893	0	30	853	853
5159	3	5160	828	891
2494	4	3049	858	891
684	0	685	817	817
1748	2	4757	877	878
9631	9	10175	879	891
6435	5	6436	882	884
4695	2	4922	885	887
6300	4	3369	869	885
1767	2	4821	881	883
6087	4	2268	795	813
834	2	5060	882	884
4548	2	4400	886	888
2024	4	162	852	862
4647	2	4648	887	888
896	0	544	865	865
897	0	898	736	736
10003	9	10004	889	891
4972	2	4374	887	891
10163	9	10272	889	891
1634	3	5169	860	891
1840	4	2842	848	853
6025	4	6024	777	891
5327	3	5390	875	891
5039	2	4236	873	891
113	2	4559	887	888
2612	4	2235	846	891
3701	4	2455	865	875
2219	9	10598	856	891
2486	0	414	819	819
1059	2	4855	886	891
247	5	7287	728	801
6391	5	6392	887	891
2987	0	253	779	779
7500	8	7659	839	868
2896	0	30	850	850
2925	0	139	849	849
3984	1	3985	830	891
4805	2	4277	881	887
7391	5	6378	807	822
9169	9	9170	811	862
3228	4	2285	822	850
2473	4	3607	833	891
4864	2	4596	883	891
6972	5	6408	864	870
3052	3	5520	871	891
4771	2	4317	883	885
7616	8	7659	742	760
788	2	4698	880	891
4184	3	5353	871	891
4510	2	4670	875	876
9423	9	9424	882	891
90	2	4261	883	891
5451	7	89	801	801
4459	2	4299	878	880
5711	3	5160	839	891
7618	8	7677	819	891
581	0	582	838	838
2087	0	77	794	794
4409	2	4687	882	883
1387	0	67	811	811
5829	3	5377	694	891
2249	9	9746	869	891
5357	7	245	864	864
4901	2	4682	875	891
571	4	6247	798	803
2113	7	224	843	843
2807	0	173	799	799
296	0	245	857	857
3224	0	694	857	857
2278	0	139	759	759
400	4	814	869	891
4862	2	4236	873	891
3932	1	3878	843	891
7915	9	10029	781	891
5963	6	7454	856	891
7850	8	7813	862	891
3622	4	926	876	883
10264	9	10265	884	891
7627	9	9628	856	857
4355	2	4238	868	891
5748	7	674	891	891
2491	4	1766	763	825
3492	7	310	831	831
2138	2	4593	868	869
7648	9	9665	869	891
2958	7	1753	831	831
8288	9	8899	872	891
5959	9	9718	837	891
7615	9	9828	867	891
4750	2	4855	884	885
2961	8	7688	879	880
1882	4	1119	842	891
2402	3	5177	885	891
2687	0	2688	825	825
291	2	4592	886	887
2523	0	1982	863	863
5612	3	5188	880	891
4474	2	4388	889	890
5982	7	667	836	836
888	1	3884	852	858
4805	2	4981	881	884
2458	2	4762	884	885
3781	4	2560	839	846
404	7	7551	798	798
3039	2	4240	866	876
2883	4	1849	830	891
7555	8	7659	729	742
1980	3	5169	863	891
5722	3	5307	837	891
10482	9	10483	857	891
5329	3	5330	883	891
4269	2	4785	886	887
4646	2	4487	871	877
2757	8	7767	848	854
1757	0	168	864	864
902	2	4283	862	866
5957	3	5198	878	891
5412	3	5548	883	891
3533	0	1224	789	789
7621	9	8132	733	891
934	8	7668	865	891
3086	3	5194	854	891
4295	2	4920	876	878
4239	2	4769	877	891
7797	8	7659	728	777
2213	0	103	812	812
2687	4	3218	859	863
5972	7	3	827	827
769	0	770	784	784
3362	0	89	812	812
5895	9	9799	812	891
2899	4	992	868	891
1649	0	1572	849	849
4351	2	4806	875	891
5218	3	5321	876	891
4879	2	4403	879	891
10237	9	10238	886	887
905	4	643	819	819
6778	5	6779	885	891
1236	2	4259	882	884
6315	7	207	855	855
3612	2	4755	877	878
7507	8	7653	702	738
732	3	5228	837	891
5962	3	5319	886	891
4599	2	5013	884	885
9701	9	9702	846	891
1824	9	8570	886	891
9830	9	9831	866	891
4671	2	4627	878	882
5308	3	5247	878	891
7810	8	7762	859	879
92	8	7659	857	891
3765	0	2688	824	824
2056	4	3555	883	890
10016	9	10017	880	891
1930	9	8467	880	891
1274	0	17	856	856
5002	2	4590	883	884
4668	2	4483	888	889
7464	6	7445	858	891
7433	7	30	857	857
4580	2	4491	873	891
799	3	5248	810	891
594	0	273	782	782
3570	0	1224	814	814
1714	2	4273	866	891
5346	3	5571	866	891
6204	7	2417	568	568
1586	0	79	827	827
9015	9	9016	817	832
2307	6	3813	871	891
2844	7	478	882	882
5629	7	139	879	879
337	4	3662	783	809
3460	8	7659	820	850
158	4	1165	876	891
352	0	67	773	773
4858	2	4478	869	870
7648	7	729	873	873
2543	3	5179	823	891
7815	8	7736	791	798
3535	4	82	865	891
1489	3	5363	854	891
3523	4	584	885	891
1684	4	594	803	805
7566	9	10426	864	891
692	3	5675	871	891
1565	0	323	824	824
5766	3	5428	837	891
5950	7	258	861	861
6145	4	6102	812	850
7809	8	7684	783	891
5528	3	5548	890	891
495	0	496	829	829
1072	2	5022	874	891
6493	5	6981	769	831
2533	2	4296	878	879
5524	3	5198	804	891
6294	7	135	872	872
3052	3	5465	839	891
1913	3	5181	855	891
3340	4	2179	826	891
5991	8	7659	847	867
492	0	424	853	853
6114	4	6115	785	891
2352	0	79	793	793
2960	0	79	802	802
140	7	295	795	795
1746	3	5378	874	891
2076	2	4422	887	891
7816	8	7654	881	891
3795	4	1525	845	854
1799	0	79	850	850
2606	0	836	795	795
405	0	149	790	790
2934	8	7752	868	883
4550	2	4559	871	875
4665	2	4661	878	879
3786	8	7788	868	891
1336	2	4687	887	889
2711	0	139	770	770
5961	3	5172	849	891
33	3	5395	862	891
1966	7	7541	849	849
5591	3	5389	860	891
2359	6	7459	788	891
1194	2	4309	878	891
1055	2	4268	890	891
4278	2	4680	889	891
4752	2	4386	888	891
4462	2	4424	881	891
5314	3	5335	878	891
3784	0	346	817	817
2527	0	1577	775	775
890	3	5890	796	891
29	0	30	845	845
1056	2	4524	877	878
2379	2	5081	880	882
2763	0	295	643	643
1388	0	826	785	785
4473	2	5099	878	879
2593	0	83	765	765
3737	0	139	780	780
5872	7	454	855	855
5776	3	5599	878	891
3681	2	5056	887	888
687	0	71	805	805
1347	3	5633	882	891
4566	2	4388	865	870
1992	8	7724	794	820
2837	0	370	817	817
4982	2	4353	887	891
3723	3	5271	879	891
5593	3	5261	862	891
1252	0	30	860	860
4451	2	4498	882	891
5777	3	5868	852	891
5427	3	5428	852	891
1150	0	359	713	713
1665	0	139	822	822
3177	9	10146	872	891
1372	0	57	792	792
1768	7	103	885	885
2319	0	806	772	772
50	0	51	844	844
4957	2	4249	888	889
198	8	7659	852	891
4874	2	5124	878	879
394	0	395	827	827
831	2	4945	883	884
5544	3	5364	779	891
1805	2	4492	866	870
3755	4	760	800	841
3900	1	3848	835	891
3795	7	79	889	889
9731	9	7993	881	891
2770	7	1287	875	875
2859	2	4481	875	876
4975	2	4871	888	891
6874	5	6728	678	685
152	4	2658	861	862
38	9	9117	803	891
10244	9	8509	888	891
4455	2	5060	872	875
4550	2	4621	879	880
1160	6	3822	771	891
1056	2	4726	879	891
8172	9	8173	889	891
2038	2	4733	869	870
753	0	463	844	844
4280	2	4348	866	867
169	7	145	890	890
6385	5	6386	862	864
2165	0	308	816	816
10511	9	10512	859	891
2795	2	4634	883	884
1906	0	28	799	799
1086	4	3753	858	891
5416	3	5256	763	891
666	0	667	833	833
2890	0	301	855	855
4531	2	4715	872	873
5612	3	5238	877	891
3071	9	9118	763	826
6152	4	6151	798	831
4505	2	4989	878	880
2412	0	1667	678	678
2131	0	798	807	807
2359	6	7446	791	891
300	2	4324	880	891
5524	3	5195	794	891
3193	3	5198	862	891
2068	8	7653	888	891
296	4	2852	884	887
2253	4	3259	859	871
6110	4	1180	797	891
511	2	4299	886	887
5301	3	5692	857	891
587	8	7661	864	891
4820	2	4690	872	874
2001	3	5177	777	891
9800	9	9801	784	891
90	2	4501	884	889
1773	6	4024	811	891
6287	7	975	834	834
3043	0	2059	832	832
4623	2	4376	882	891
6188	4	6187	727	766
306	3	5185	867	891
5990	4	1620	829	891
4784	2	5133	887	891
5695	3	5338	887	891
6660	5	6661	886	891
5148	9	7890	867	891
2221	0	199	759	759
5203	3	5254	811	891
7443	6	3813	842	891
9523	9	9524	728	891
3091	2	4589	881	891
5171	3	5172	870	891
5801	7	94	853	853
7622	7	105	801	801
4812	2	4240	873	875
2554	0	28	800	800
2673	0	1243	860	860
2988	0	1316	821	821
686	0	305	808	808
5023	2	4876	880	891
9631	9	9632	865	870
3926	1	3927	857	891
5345	3	5542	828	891
4892	2	4769	882	891
4295	2	4831	882	891
3787	1	3850	840	891
10530	9	10531	97	891
7891	9	8520	810	891
3327	6	3831	855	858
2551	3	5754	782	891
291	2	4448	877	891
3562	7	1478	877	877
7865	8	7803	725	727
1993	3	5445	886	891
3063	0	529	862	862
576	3	5269	865	891
2392	0	17	813	813
4948	2	4338	878	879
3195	7	1956	887	887
1808	0	17	840	840
4100	1	3813	865	874
7498	9	10066	810	891
7822	8	7677	791	891
3019	7	667	849	849
2278	4	107	792	799
2236	0	71	816	816
358	0	359	854	854
4965	2	4798	890	891
2480	7	323	860	860
3309	7	139	866	866
8710	9	8711	886	891
4791	2	4824	880	881
2586	0	1144	801	801
2387	4	58	812	876
